# Distance(km) Depth(km) Vp(km/s)
1.550118331850000004e+02 -5.700000000000000000e+01 nan
1.993011479850000001e+02 -5.700000000000000000e+01 nan
2.474342663630000061e+02 -5.700000000000000000e+01 nan
2.917127215130000195e+02 -5.700000000000000000e+01 nan
3.359910455880000200e+02 -5.700000000000000000e+01 nan
3.802692772569999988e+02 -5.700000000000000000e+01 nan
4.245474552090000202e+02 -5.700000000000000000e+01 nan
4.688256181400000173e+02 -5.700000000000000000e+01 nan
5.131038047519999736e+02 -5.700000000000000000e+01 nan
5.573820537399999466e+02 -5.700000000000000000e+01 nan
6.016604037880000533e+02 -5.700000000000000000e+01 nan
6.459388935609999862e+02 -5.700000000000000000e+01 nan
6.940549201380000568e+02 -5.700000000000000000e+01 8.264139999999999375e+00
7.383202768370000513e+02 -5.700000000000000000e+01 8.283910000000000551e+00
7.825855221849999452e+02 -5.700000000000000000e+01 8.291309999999999292e+00
8.268506973649999736e+02 -5.700000000000000000e+01 8.299360000000000070e+00
8.711158435749999853e+02 -5.700000000000000000e+01 8.309590000000000032e+00
9.153810020170000143e+02 -5.700000000000000000e+01 8.298500000000000654e+00
9.596462138939999704e+02 -5.700000000000000000e+01 8.258340000000000458e+00
1.003911520389999964e+03 -5.700000000000000000e+01 8.043770000000000309e+00
1.048176962689999982e+03 -5.700000000000000000e+01 7.557039999999999758e+00
1.052028010279999990e+03 -5.700000000000000000e+01 7.246310000000000251e+00
1.096278319999999894e+03 -5.700000000000000000e+01 7.105279999999999596e+00
1.140528478850000056e+03 -5.700000000000000000e+01 7.115090000000000359e+00
1.184778530889999956e+03 -5.700000000000000000e+01 7.315450000000000230e+00
1.229028520240000034e+03 -5.700000000000000000e+01 7.833490000000000286e+00
1.273278491000000031e+03 -5.700000000000000000e+01 8.018649999999999167e+00
1.317528487300000052e+03 -5.700000000000000000e+01 7.993360000000000021e+00
1.361778553249999959e+03 -5.700000000000000000e+01 7.823839999999999684e+00
1.406028732940000054e+03 -5.700000000000000000e+01 7.832910000000000039e+00
1.454120281060000025e+03 -5.700000000000000000e+01 7.158870000000000289e+00
1.498353139370000008e+03 -5.700000000000000000e+01 7.733229999999999826e+00
1.542585877230000051e+03 -5.700000000000000000e+01 8.014670000000000627e+00
1.586818542080000043e+03 -5.700000000000000000e+01 7.978670000000000151e+00
1.631051181349999979e+03 -5.700000000000000000e+01 7.922380000000000422e+00
1.675283842479999976e+03 -5.700000000000000000e+01 7.910800000000000054e+00
1.719516572909999923e+03 -5.700000000000000000e+01 7.912020000000000053e+00
1.763749420070000042e+03 -5.700000000000000000e+01 7.896919999999999717e+00
1.767605695830000059e+03 -5.700000000000000000e+01 7.863570000000000171e+00
1.811819173840000076e+03 -5.700000000000000000e+01 7.848410000000000331e+00
1.856032494799999995e+03 -5.700000000000000000e+01 7.785219999999999807e+00
1.900245709860000034e+03 -5.700000000000000000e+01 7.686060000000000336e+00
1.944458870180000076e+03 -5.700000000000000000e+01 7.758300000000000196e+00
1.988672026940000023e+03 -5.700000000000000000e+01 7.908949999999999925e+00
2.032885231299999987e+03 -5.700000000000000000e+01 8.128590000000000870e+00
2.077098534440000094e+03 -5.700000000000000000e+01 8.363630000000000564e+00
2.121311987510000108e+03 -5.700000000000000000e+01 8.469889999999999475e+00
2.125152737790000174e+03 -5.700000000000000000e+01 8.471239999999999881e+00
2.169344425679999858e+03 -5.700000000000000000e+01 8.514829999999999899e+00
2.213536000909999984e+03 -5.700000000000000000e+01 8.496209999999999596e+00
2.257727518810000220e+03 -5.700000000000000000e+01 8.437500000000000000e+00
2.301919034680000095e+03 -5.700000000000000000e+01 8.355869999999999465e+00
2.346110603839999840e+03 -5.700000000000000000e+01 8.268879999999999342e+00
2.390302281589999893e+03 -5.700000000000000000e+01 8.245279999999999276e+00
2.434494123219999892e+03 -5.700000000000000000e+01 8.137050000000000338e+00
2.394158800480000082e+03 -5.700000000000000000e+01 8.188079999999999359e+00
2.438326778740000009e+03 -5.700000000000000000e+01 8.123359999999999914e+00
2.482494609079999918e+03 -5.700000000000000000e+01 8.077249999999999375e+00
2.526662351349999881e+03 -5.700000000000000000e+01 7.892610000000000348e+00
2.570830065399999967e+03 -5.700000000000000000e+01 7.647669999999999746e+00
2.614997811109999930e+03 -5.700000000000000000e+01 7.651159999999999961e+00
2.659165648310000051e+03 -5.700000000000000000e+01 7.633479999999999599e+00
2.663027536999999938e+03 -5.700000000000000000e+01 7.903760000000000119e+00
2.214451098969999876e+01 -5.750000000000000000e+01 nan
6.643355127600000287e+01 -5.750000000000000000e+01 nan
1.107226464750000048e+02 -5.750000000000000000e+01 nan
1.550118331850000004e+02 -5.750000000000000000e+01 nan
1.993011479850000001e+02 -5.750000000000000000e+01 nan
2.474342663630000061e+02 -5.750000000000000000e+01 nan
2.917127215130000195e+02 -5.750000000000000000e+01 nan
3.359910455880000200e+02 -5.750000000000000000e+01 nan
3.802692772569999988e+02 -5.750000000000000000e+01 nan
4.245474552090000202e+02 -5.750000000000000000e+01 nan
4.688256181400000173e+02 -5.750000000000000000e+01 nan
5.131038047519999736e+02 -5.750000000000000000e+01 nan
5.573820537399999466e+02 -5.750000000000000000e+01 nan
6.016604037880000533e+02 -5.750000000000000000e+01 nan
6.459388935609999862e+02 -5.750000000000000000e+01 nan
6.940549201380000568e+02 -5.750000000000000000e+01 8.260619999999999408e+00
7.383202768370000513e+02 -5.750000000000000000e+01 8.282130000000000436e+00
7.825855221849999452e+02 -5.750000000000000000e+01 8.292740000000000222e+00
8.268506973649999736e+02 -5.750000000000000000e+01 8.308699999999999974e+00
8.711158435749999853e+02 -5.750000000000000000e+01 8.329990000000000450e+00
9.153810020170000143e+02 -5.750000000000000000e+01 8.335179999999999367e+00
9.596462138939999704e+02 -5.750000000000000000e+01 8.307610000000000383e+00
1.003911520389999964e+03 -5.750000000000000000e+01 8.107920000000000016e+00
1.048176962689999982e+03 -5.750000000000000000e+01 7.636269999999999669e+00
1.052028010279999990e+03 -5.750000000000000000e+01 7.333929999999999616e+00
1.096278319999999894e+03 -5.750000000000000000e+01 7.195730000000000182e+00
1.140528478850000056e+03 -5.750000000000000000e+01 7.207139999999999880e+00
1.184778530889999956e+03 -5.750000000000000000e+01 7.378739999999999633e+00
1.229028520240000034e+03 -5.750000000000000000e+01 7.863349999999999618e+00
1.273278491000000031e+03 -5.750000000000000000e+01 8.032439999999999358e+00
1.317528487300000052e+03 -5.750000000000000000e+01 8.010070000000000690e+00
1.361778553249999959e+03 -5.750000000000000000e+01 7.845189999999999664e+00
1.406028732940000054e+03 -5.750000000000000000e+01 7.855450000000000266e+00
1.454120281060000025e+03 -5.750000000000000000e+01 7.183089999999999975e+00
1.498353139370000008e+03 -5.750000000000000000e+01 7.763169999999999682e+00
1.542585877230000051e+03 -5.750000000000000000e+01 8.055369999999999919e+00
1.586818542080000043e+03 -5.750000000000000000e+01 8.034280000000000754e+00
1.631051181349999979e+03 -5.750000000000000000e+01 7.978819999999999801e+00
1.675283842479999976e+03 -5.750000000000000000e+01 7.960689999999999600e+00
1.719516572909999923e+03 -5.750000000000000000e+01 7.955129999999999590e+00
1.763749420070000042e+03 -5.750000000000000000e+01 7.943299999999999805e+00
1.767605695830000059e+03 -5.750000000000000000e+01 7.903810000000000002e+00
1.811819173840000076e+03 -5.750000000000000000e+01 7.884439999999999671e+00
1.856032494799999995e+03 -5.750000000000000000e+01 7.835499999999999687e+00
1.900245709860000034e+03 -5.750000000000000000e+01 7.761849999999999916e+00
1.944458870180000076e+03 -5.750000000000000000e+01 7.835510000000000197e+00
1.988672026940000023e+03 -5.750000000000000000e+01 7.965830000000000410e+00
2.032885231299999987e+03 -5.750000000000000000e+01 8.167669999999999320e+00
2.077098534440000094e+03 -5.750000000000000000e+01 8.382300000000000750e+00
2.121311987510000108e+03 -5.750000000000000000e+01 8.480399999999999494e+00
2.125152737790000174e+03 -5.750000000000000000e+01 8.482200000000000628e+00
2.169344425679999858e+03 -5.750000000000000000e+01 8.521420000000000883e+00
2.213536000909999984e+03 -5.750000000000000000e+01 8.504360000000000142e+00
2.257727518810000220e+03 -5.750000000000000000e+01 8.448439999999999728e+00
2.301919034680000095e+03 -5.750000000000000000e+01 8.368570000000000064e+00
2.346110603839999840e+03 -5.750000000000000000e+01 8.284100000000000463e+00
2.390302281589999893e+03 -5.750000000000000000e+01 8.262040000000000717e+00
2.434494123219999892e+03 -5.750000000000000000e+01 8.153729999999999478e+00
2.394158800480000082e+03 -5.750000000000000000e+01 8.204349999999999810e+00
2.438326778740000009e+03 -5.750000000000000000e+01 8.138960000000000861e+00
2.482494609079999918e+03 -5.750000000000000000e+01 8.091960000000000264e+00
2.526662351349999881e+03 -5.750000000000000000e+01 7.907250000000000334e+00
2.570830065399999967e+03 -5.750000000000000000e+01 7.663260000000000183e+00
2.614997811109999930e+03 -5.750000000000000000e+01 7.667099999999999582e+00
2.659165648310000051e+03 -5.750000000000000000e+01 7.650529999999999831e+00
2.663027536999999938e+03 -5.750000000000000000e+01 7.919030000000000236e+00
2.214451098969999876e+01 -5.800000000000000000e+01 nan
6.643355127600000287e+01 -5.800000000000000000e+01 nan
1.107226464750000048e+02 -5.800000000000000000e+01 nan
1.550118331850000004e+02 -5.800000000000000000e+01 nan
1.993011479850000001e+02 -5.800000000000000000e+01 nan
2.474342663630000061e+02 -5.800000000000000000e+01 nan
2.917127215130000195e+02 -5.800000000000000000e+01 nan
3.359910455880000200e+02 -5.800000000000000000e+01 nan
3.802692772569999988e+02 -5.800000000000000000e+01 nan
4.245474552090000202e+02 -5.800000000000000000e+01 nan
4.688256181400000173e+02 -5.800000000000000000e+01 nan
5.131038047519999736e+02 -5.800000000000000000e+01 nan
5.573820537399999466e+02 -5.800000000000000000e+01 nan
6.016604037880000533e+02 -5.800000000000000000e+01 nan
6.459388935609999862e+02 -5.800000000000000000e+01 nan
6.940549201380000568e+02 -5.800000000000000000e+01 8.255570000000000519e+00
7.383202768370000513e+02 -5.800000000000000000e+01 8.279780000000000584e+00
7.825855221849999452e+02 -5.800000000000000000e+01 8.290589999999999904e+00
8.268506973649999736e+02 -5.800000000000000000e+01 8.312910000000000466e+00
8.711158435749999853e+02 -5.800000000000000000e+01 8.341779999999999973e+00
9.153810020170000143e+02 -5.800000000000000000e+01 8.356320000000000192e+00
9.596462138939999704e+02 -5.800000000000000000e+01 8.334580000000000766e+00
1.003911520389999964e+03 -5.800000000000000000e+01 8.157320000000000348e+00
1.048176962689999982e+03 -5.800000000000000000e+01 7.752180000000000071e+00
1.052028010279999990e+03 -5.800000000000000000e+01 7.432050000000000267e+00
1.096278319999999894e+03 -5.800000000000000000e+01 7.362930000000000419e+00
1.140528478850000056e+03 -5.800000000000000000e+01 7.388989999999999725e+00
1.184778530889999956e+03 -5.800000000000000000e+01 7.479569999999999830e+00
1.229028520240000034e+03 -5.800000000000000000e+01 7.902639999999999887e+00
1.273278491000000031e+03 -5.800000000000000000e+01 8.048230000000000217e+00
1.317528487300000052e+03 -5.800000000000000000e+01 8.015309999999999491e+00
1.361778553249999959e+03 -5.800000000000000000e+01 7.851700000000000124e+00
1.406028732940000054e+03 -5.800000000000000000e+01 7.864010000000000389e+00
1.454120281060000025e+03 -5.800000000000000000e+01 7.198629999999999640e+00
1.498353139370000008e+03 -5.800000000000000000e+01 7.784209999999999852e+00
1.542585877230000051e+03 -5.800000000000000000e+01 8.080560000000000187e+00
1.586818542080000043e+03 -5.800000000000000000e+01 8.063029999999999475e+00
1.631051181349999979e+03 -5.800000000000000000e+01 8.009619999999999962e+00
1.675283842479999976e+03 -5.800000000000000000e+01 7.991670000000000051e+00
1.719516572909999923e+03 -5.800000000000000000e+01 7.981130000000000280e+00
1.763749420070000042e+03 -5.800000000000000000e+01 7.975139999999999674e+00
1.767605695830000059e+03 -5.800000000000000000e+01 7.932890000000000441e+00
1.811819173840000076e+03 -5.800000000000000000e+01 7.917419999999999902e+00
1.856032494799999995e+03 -5.800000000000000000e+01 7.882410000000000139e+00
1.900245709860000034e+03 -5.800000000000000000e+01 7.833730000000000082e+00
1.944458870180000076e+03 -5.800000000000000000e+01 7.903859999999999886e+00
1.988672026940000023e+03 -5.800000000000000000e+01 8.018190000000000595e+00
2.032885231299999987e+03 -5.800000000000000000e+01 8.208130000000000592e+00
2.077098534440000094e+03 -5.800000000000000000e+01 8.403040000000000731e+00
2.121311987510000108e+03 -5.800000000000000000e+01 8.492110000000000269e+00
2.125152737790000174e+03 -5.800000000000000000e+01 8.493769999999999598e+00
2.169344425679999858e+03 -5.800000000000000000e+01 8.528280000000000527e+00
2.213536000909999984e+03 -5.800000000000000000e+01 8.511760000000000659e+00
2.257727518810000220e+03 -5.800000000000000000e+01 8.457150000000000389e+00
2.301919034680000095e+03 -5.800000000000000000e+01 8.379289999999999239e+00
2.346110603839999840e+03 -5.800000000000000000e+01 8.298080000000000567e+00
2.390302281589999893e+03 -5.800000000000000000e+01 8.277710000000000790e+00
2.434494123219999892e+03 -5.800000000000000000e+01 8.169650000000000745e+00
2.394158800480000082e+03 -5.800000000000000000e+01 8.220589999999999620e+00
2.438326778740000009e+03 -5.800000000000000000e+01 8.154199999999999449e+00
2.482494609079999918e+03 -5.800000000000000000e+01 8.105449999999999378e+00
2.526662351349999881e+03 -5.800000000000000000e+01 7.921680000000000277e+00
2.570830065399999967e+03 -5.800000000000000000e+01 7.678819999999999979e+00
2.614997811109999930e+03 -5.800000000000000000e+01 7.686689999999999579e+00
2.659165648310000051e+03 -5.800000000000000000e+01 7.672579999999999956e+00
2.663027536999999938e+03 -5.800000000000000000e+01 7.935209999999999653e+00
2.214451098969999876e+01 -5.850000000000000000e+01 nan
6.643355127600000287e+01 -5.850000000000000000e+01 nan
1.107226464750000048e+02 -5.850000000000000000e+01 nan
1.550118331850000004e+02 -5.850000000000000000e+01 nan
1.993011479850000001e+02 -5.850000000000000000e+01 nan
2.474342663630000061e+02 -5.850000000000000000e+01 nan
2.917127215130000195e+02 -5.850000000000000000e+01 nan
3.359910455880000200e+02 -5.850000000000000000e+01 nan
3.802692772569999988e+02 -5.850000000000000000e+01 nan
4.245474552090000202e+02 -5.850000000000000000e+01 nan
4.688256181400000173e+02 -5.850000000000000000e+01 nan
5.131038047519999736e+02 -5.850000000000000000e+01 nan
5.573820537399999466e+02 -5.850000000000000000e+01 nan
6.016604037880000533e+02 -5.850000000000000000e+01 nan
6.459388935609999862e+02 -5.850000000000000000e+01 nan
6.940549201380000568e+02 -5.850000000000000000e+01 8.252230000000000842e+00
7.383202768370000513e+02 -5.850000000000000000e+01 8.278119999999999479e+00
7.825855221849999452e+02 -5.850000000000000000e+01 8.290889999999999205e+00
8.268506973649999736e+02 -5.850000000000000000e+01 8.314289999999999736e+00
8.711158435749999853e+02 -5.850000000000000000e+01 8.346859999999999502e+00
9.153810020170000143e+02 -5.850000000000000000e+01 8.364969999999999573e+00
9.596462138939999704e+02 -5.850000000000000000e+01 8.345240000000000435e+00
1.003911520389999964e+03 -5.850000000000000000e+01 8.183279999999999887e+00
1.048176962689999982e+03 -5.850000000000000000e+01 7.836369999999999614e+00
1.052028010279999990e+03 -5.850000000000000000e+01 7.503110000000000390e+00
1.096278319999999894e+03 -5.850000000000000000e+01 7.487580000000000346e+00
1.140528478850000056e+03 -5.850000000000000000e+01 7.526799999999999713e+00
1.184778530889999956e+03 -5.850000000000000000e+01 7.568789999999999907e+00
1.229028520240000034e+03 -5.850000000000000000e+01 7.944899999999999629e+00
1.273278491000000031e+03 -5.850000000000000000e+01 8.066760000000000375e+00
1.317528487300000052e+03 -5.850000000000000000e+01 8.034269999999999357e+00
1.361778553249999959e+03 -5.850000000000000000e+01 7.874830000000000219e+00
1.406028732940000054e+03 -5.850000000000000000e+01 7.887669999999999959e+00
1.454120281060000025e+03 -5.850000000000000000e+01 7.233069999999999666e+00
1.498353139370000008e+03 -5.850000000000000000e+01 7.807710000000000150e+00
1.542585877230000051e+03 -5.850000000000000000e+01 8.105869999999999465e+00
1.586818542080000043e+03 -5.850000000000000000e+01 8.092480000000000118e+00
1.631051181349999979e+03 -5.850000000000000000e+01 8.043329999999999202e+00
1.675283842479999976e+03 -5.850000000000000000e+01 8.020910000000000650e+00
