# Distance(km) Depth(km) Vs(km/s)
1.763749420070000042e+03 -4.600000000000000000e+01 3.541809999999999903e+00
1.767605695830000059e+03 -4.600000000000000000e+01 3.531379999999999963e+00
1.811819173840000076e+03 -4.600000000000000000e+01 3.547750000000000181e+00
1.856032494799999995e+03 -4.600000000000000000e+01 3.581179999999999808e+00
1.900245709860000034e+03 -4.600000000000000000e+01 3.599419999999999842e+00
1.944458870180000076e+03 -4.600000000000000000e+01 3.668969999999999843e+00
1.988672026940000023e+03 -4.600000000000000000e+01 3.816370000000000040e+00
2.032885231299999987e+03 -4.600000000000000000e+01 3.951820000000000110e+00
2.077098534440000094e+03 -4.600000000000000000e+01 4.116970000000000240e+00
2.121311987510000108e+03 -4.600000000000000000e+01 4.233679999999999666e+00
2.125152737790000174e+03 -4.600000000000000000e+01 4.225869999999999571e+00
2.169344425679999858e+03 -4.600000000000000000e+01 4.313579999999999970e+00
2.213536000909999984e+03 -4.600000000000000000e+01 4.328649999999999665e+00
2.257727518810000220e+03 -4.600000000000000000e+01 4.300629999999999953e+00
2.301919034680000095e+03 -4.600000000000000000e+01 4.231160000000000032e+00
2.346110603839999840e+03 -4.600000000000000000e+01 4.151570000000000427e+00
2.390302281589999893e+03 -4.600000000000000000e+01 4.105319999999999858e+00
2.434494123219999892e+03 -4.600000000000000000e+01 4.077720000000000233e+00
2.394158800480000082e+03 -4.600000000000000000e+01 4.082069999999999865e+00
2.438326778740000009e+03 -4.600000000000000000e+01 4.054160000000000430e+00
2.482494609079999918e+03 -4.600000000000000000e+01 4.065680000000000405e+00
2.526662351349999881e+03 -4.600000000000000000e+01 4.023270000000000124e+00
2.570830065399999967e+03 -4.600000000000000000e+01 3.993250000000000188e+00
2.614997811109999930e+03 -4.600000000000000000e+01 4.025059999999999860e+00
2.659165648310000051e+03 -4.600000000000000000e+01 4.101919999999999789e+00
2.663027536999999938e+03 -4.600000000000000000e+01 4.086619999999999919e+00
2.214451098969999876e+01 -4.650000000000000000e+01 nan
6.643355127600000287e+01 -4.650000000000000000e+01 nan
1.107226464750000048e+02 -4.650000000000000000e+01 nan
1.550118331850000004e+02 -4.650000000000000000e+01 nan
1.993011479850000001e+02 -4.650000000000000000e+01 nan
2.474342663630000061e+02 -4.650000000000000000e+01 nan
2.917127215130000195e+02 -4.650000000000000000e+01 nan
3.359910455880000200e+02 -4.650000000000000000e+01 nan
3.802692772569999988e+02 -4.650000000000000000e+01 nan
4.245474552090000202e+02 -4.650000000000000000e+01 nan
4.688256181400000173e+02 -4.650000000000000000e+01 nan
5.131038047519999736e+02 -4.650000000000000000e+01 nan
5.573820537399999466e+02 -4.650000000000000000e+01 nan
6.016604037880000533e+02 -4.650000000000000000e+01 nan
6.459388935609999862e+02 -4.650000000000000000e+01 nan
6.940549201380000568e+02 -4.650000000000000000e+01 4.290860000000000340e+00
7.383202768370000513e+02 -4.650000000000000000e+01 4.325809999999999711e+00
7.825855221849999452e+02 -4.650000000000000000e+01 4.311289999999999623e+00
8.268506973649999736e+02 -4.650000000000000000e+01 4.324019999999999975e+00
8.711158435749999853e+02 -4.650000000000000000e+01 4.276670000000000194e+00
9.153810020170000143e+02 -4.650000000000000000e+01 4.206120000000000303e+00
9.596462138939999704e+02 -4.650000000000000000e+01 4.141960000000000086e+00
1.003911520389999964e+03 -4.650000000000000000e+01 3.991130000000000067e+00
1.048176962689999982e+03 -4.650000000000000000e+01 3.812139999999999862e+00
1.052028010279999990e+03 -4.650000000000000000e+01 3.704709999999999948e+00
1.096278319999999894e+03 -4.650000000000000000e+01 3.634380000000000166e+00
1.140528478850000056e+03 -4.650000000000000000e+01 3.562170000000000059e+00
1.184778530889999956e+03 -4.650000000000000000e+01 3.483659999999999979e+00
1.229028520240000034e+03 -4.650000000000000000e+01 3.453419999999999934e+00
1.273278491000000031e+03 -4.650000000000000000e+01 3.457339999999999858e+00
1.317528487300000052e+03 -4.650000000000000000e+01 3.463400000000000034e+00
1.361778553249999959e+03 -4.650000000000000000e+01 3.476350000000000051e+00
1.406028732940000054e+03 -4.650000000000000000e+01 3.463880000000000070e+00
1.454120281060000025e+03 -4.650000000000000000e+01 3.517450000000000188e+00
1.498353139370000008e+03 -4.650000000000000000e+01 3.514489999999999892e+00
1.542585877230000051e+03 -4.650000000000000000e+01 3.524389999999999912e+00
1.586818542080000043e+03 -4.650000000000000000e+01 3.552459999999999951e+00
1.631051181349999979e+03 -4.650000000000000000e+01 3.580529999999999990e+00
1.675283842479999976e+03 -4.650000000000000000e+01 3.596979999999999844e+00
1.719516572909999923e+03 -4.650000000000000000e+01 3.573719999999999786e+00
1.763749420070000042e+03 -4.650000000000000000e+01 3.557630000000000070e+00
1.767605695830000059e+03 -4.650000000000000000e+01 3.547709999999999919e+00
1.811819173840000076e+03 -4.650000000000000000e+01 3.561620000000000008e+00
1.856032494799999995e+03 -4.650000000000000000e+01 3.593789999999999818e+00
1.900245709860000034e+03 -4.650000000000000000e+01 3.609179999999999833e+00
1.944458870180000076e+03 -4.650000000000000000e+01 3.677929999999999922e+00
1.988672026940000023e+03 -4.650000000000000000e+01 3.824190000000000200e+00
2.032885231299999987e+03 -4.650000000000000000e+01 3.960519999999999818e+00
2.077098534440000094e+03 -4.650000000000000000e+01 4.125580000000000247e+00
2.121311987510000108e+03 -4.650000000000000000e+01 4.241629999999999789e+00
2.125152737790000174e+03 -4.650000000000000000e+01 4.236460000000000115e+00
2.169344425679999858e+03 -4.650000000000000000e+01 4.321979999999999933e+00
2.213536000909999984e+03 -4.650000000000000000e+01 4.337640000000000384e+00
2.257727518810000220e+03 -4.650000000000000000e+01 4.313170000000000393e+00
2.301919034680000095e+03 -4.650000000000000000e+01 4.246050000000000324e+00
2.346110603839999840e+03 -4.650000000000000000e+01 4.167159999999999975e+00
2.390302281589999893e+03 -4.650000000000000000e+01 4.118820000000000370e+00
2.434494123219999892e+03 -4.650000000000000000e+01 4.090410000000000323e+00
2.394158800480000082e+03 -4.650000000000000000e+01 4.095720000000000027e+00
2.438326778740000009e+03 -4.650000000000000000e+01 4.067219999999999835e+00
2.482494609079999918e+03 -4.650000000000000000e+01 4.077110000000000234e+00
2.526662351349999881e+03 -4.650000000000000000e+01 4.033929999999999794e+00
2.570830065399999967e+03 -4.650000000000000000e+01 4.001780000000000115e+00
2.614997811109999930e+03 -4.650000000000000000e+01 4.031789999999999985e+00
2.659165648310000051e+03 -4.650000000000000000e+01 4.109740000000000393e+00
2.663027536999999938e+03 -4.650000000000000000e+01 4.096980000000000288e+00
2.214451098969999876e+01 -4.700000000000000000e+01 nan
6.643355127600000287e+01 -4.700000000000000000e+01 nan
1.107226464750000048e+02 -4.700000000000000000e+01 nan
1.550118331850000004e+02 -4.700000000000000000e+01 nan
1.993011479850000001e+02 -4.700000000000000000e+01 nan
2.474342663630000061e+02 -4.700000000000000000e+01 nan
2.917127215130000195e+02 -4.700000000000000000e+01 nan
3.359910455880000200e+02 -4.700000000000000000e+01 nan
3.802692772569999988e+02 -4.700000000000000000e+01 nan
4.245474552090000202e+02 -4.700000000000000000e+01 nan
4.688256181400000173e+02 -4.700000000000000000e+01 nan
5.131038047519999736e+02 -4.700000000000000000e+01 nan
5.573820537399999466e+02 -4.700000000000000000e+01 nan
6.016604037880000533e+02 -4.700000000000000000e+01 nan
6.459388935609999862e+02 -4.700000000000000000e+01 nan
6.940549201380000568e+02 -4.700000000000000000e+01 4.309199999999999697e+00
7.383202768370000513e+02 -4.700000000000000000e+01 4.341409999999999769e+00
7.825855221849999452e+02 -4.700000000000000000e+01 4.330020000000000202e+00
8.268506973649999736e+02 -4.700000000000000000e+01 4.343069999999999986e+00
8.711158435749999853e+02 -4.700000000000000000e+01 4.302889999999999660e+00
9.153810020170000143e+02 -4.700000000000000000e+01 4.235100000000000087e+00
9.596462138939999704e+02 -4.700000000000000000e+01 4.167159999999999975e+00
1.003911520389999964e+03 -4.700000000000000000e+01 4.012170000000000236e+00
1.048176962689999982e+03 -4.700000000000000000e+01 3.821909999999999918e+00
1.052028010279999990e+03 -4.700000000000000000e+01 3.716689999999999827e+00
1.096278319999999894e+03 -4.700000000000000000e+01 3.645529999999999937e+00
1.140528478850000056e+03 -4.700000000000000000e+01 3.571909999999999918e+00
1.184778530889999956e+03 -4.700000000000000000e+01 3.493269999999999875e+00
1.229028520240000034e+03 -4.700000000000000000e+01 3.464030000000000165e+00
1.273278491000000031e+03 -4.700000000000000000e+01 3.467010000000000147e+00
1.317528487300000052e+03 -4.700000000000000000e+01 3.473339999999999872e+00
1.361778553249999959e+03 -4.700000000000000000e+01 3.486639999999999961e+00
1.406028732940000054e+03 -4.700000000000000000e+01 3.476230000000000153e+00
1.454120281060000025e+03 -4.700000000000000000e+01 3.531179999999999986e+00
1.498353139370000008e+03 -4.700000000000000000e+01 3.538809999999999789e+00
1.542585877230000051e+03 -4.700000000000000000e+01 3.553630000000000067e+00
1.586818542080000043e+03 -4.700000000000000000e+01 3.569999999999999840e+00
1.631051181349999979e+03 -4.700000000000000000e+01 3.593179999999999819e+00
1.675283842479999976e+03 -4.700000000000000000e+01 3.608480000000000132e+00
1.719516572909999923e+03 -4.700000000000000000e+01 3.585770000000000124e+00
1.763749420070000042e+03 -4.700000000000000000e+01 3.568750000000000089e+00
1.767605695830000059e+03 -4.700000000000000000e+01 3.559140000000000192e+00
1.811819173840000076e+03 -4.700000000000000000e+01 3.573189999999999866e+00
1.856032494799999995e+03 -4.700000000000000000e+01 3.606079999999999952e+00
1.900245709860000034e+03 -4.700000000000000000e+01 3.617949999999999999e+00
1.944458870180000076e+03 -4.700000000000000000e+01 3.686430000000000096e+00
1.988672026940000023e+03 -4.700000000000000000e+01 3.833099999999999952e+00
2.032885231299999987e+03 -4.700000000000000000e+01 3.970549999999999802e+00
2.077098534440000094e+03 -4.700000000000000000e+01 4.135539999999999772e+00
2.121311987510000108e+03 -4.700000000000000000e+01 4.250519999999999854e+00
2.125152737790000174e+03 -4.700000000000000000e+01 4.245499999999999829e+00
2.169344425679999858e+03 -4.700000000000000000e+01 4.329539999999999722e+00
2.213536000909999984e+03 -4.700000000000000000e+01 4.345970000000000333e+00
2.257727518810000220e+03 -4.700000000000000000e+01 4.323830000000000062e+00
2.301919034680000095e+03 -4.700000000000000000e+01 4.259579999999999700e+00
2.346110603839999840e+03 -4.700000000000000000e+01 4.179879999999999818e+00
2.390302281589999893e+03 -4.700000000000000000e+01 4.130160000000000053e+00
2.434494123219999892e+03 -4.700000000000000000e+01 4.100699999999999790e+00
2.394158800480000082e+03 -4.700000000000000000e+01 4.108340000000000103e+00
2.438326778740000009e+03 -4.700000000000000000e+01 4.077729999999999855e+00
2.482494609079999918e+03 -4.700000000000000000e+01 4.086450000000000138e+00
2.526662351349999881e+03 -4.700000000000000000e+01 4.042849999999999611e+00
2.570830065399999967e+03 -4.700000000000000000e+01 4.009990000000000165e+00
2.614997811109999930e+03 -4.700000000000000000e+01 4.040790000000000326e+00
2.659165648310000051e+03 -4.700000000000000000e+01 4.117609999999999992e+00
2.663027536999999938e+03 -4.700000000000000000e+01 4.110579999999999679e+00
2.214451098969999876e+01 -4.750000000000000000e+01 nan
6.643355127600000287e+01 -4.750000000000000000e+01 nan
1.107226464750000048e+02 -4.750000000000000000e+01 nan
1.550118331850000004e+02 -4.750000000000000000e+01 nan
1.993011479850000001e+02 -4.750000000000000000e+01 nan
2.474342663630000061e+02 -4.750000000000000000e+01 nan
2.917127215130000195e+02 -4.750000000000000000e+01 nan
3.359910455880000200e+02 -4.750000000000000000e+01 nan
3.802692772569999988e+02 -4.750000000000000000e+01 nan
4.245474552090000202e+02 -4.750000000000000000e+01 nan
4.688256181400000173e+02 -4.750000000000000000e+01 nan
5.131038047519999736e+02 -4.750000000000000000e+01 nan
5.573820537399999466e+02 -4.750000000000000000e+01 nan
6.016604037880000533e+02 -4.750000000000000000e+01 nan
6.459388935609999862e+02 -4.750000000000000000e+01 nan
6.940549201380000568e+02 -4.750000000000000000e+01 4.331019999999999648e+00
7.383202768370000513e+02 -4.750000000000000000e+01 4.360750000000000348e+00
7.825855221849999452e+02 -4.750000000000000000e+01 4.352289999999999992e+00
8.268506973649999736e+02 -4.750000000000000000e+01 4.364740000000000286e+00
8.711158435749999853e+02 -4.750000000000000000e+01 4.329950000000000188e+00
9.153810020170000143e+02 -4.750000000000000000e+01 4.264140000000000263e+00
9.596462138939999704e+02 -4.750000000000000000e+01 4.193410000000000082e+00
1.003911520389999964e+03 -4.750000000000000000e+01 4.035960000000000214e+00
1.048176962689999982e+03 -4.750000000000000000e+01 3.837320000000000064e+00
1.052028010279999990e+03 -4.750000000000000000e+01 3.737249999999999961e+00
1.096278319999999894e+03 -4.750000000000000000e+01 3.663809999999999789e+00
1.140528478850000056e+03 -4.750000000000000000e+01 3.590019999999999989e+00
1.184778530889999956e+03 -4.750000000000000000e+01 3.512169999999999792e+00
1.229028520240000034e+03 -4.750000000000000000e+01 3.485860000000000181e+00
1.273278491000000031e+03 -4.750000000000000000e+01 3.491330000000000044e+00
1.317528487300000052e+03 -4.750000000000000000e+01 3.495909999999999851e+00
1.361778553249999959e+03 -4.750000000000000000e+01 3.508469999999999978e+00
1.406028732940000054e+03 -4.750000000000000000e+01 3.500640000000000196e+00
1.454120281060000025e+03 -4.750000000000000000e+01 3.551480000000000192e+00
1.498353139370000008e+03 -4.750000000000000000e+01 3.564550000000000107e+00
1.542585877230000051e+03 -4.750000000000000000e+01 3.580499999999999794e+00
1.586818542080000043e+03 -4.750000000000000000e+01 3.597579999999999778e+00
1.631051181349999979e+03 -4.750000000000000000e+01 3.619899999999999896e+00
1.675283842479999976e+03 -4.750000000000000000e+01 3.636010000000000186e+00
1.719516572909999923e+03 -4.750000000000000000e+01 3.608950000000000102e+00
1.763749420070000042e+03 -4.750000000000000000e+01 3.586629999999999985e+00
1.767605695830000059e+03 -4.750000000000000000e+01 3.578170000000000073e+00
1.811819173840000076e+03 -4.750000000000000000e+01 3.589290000000000092e+00
1.856032494799999995e+03 -4.750000000000000000e+01 3.620579999999999909e+00
1.900245709860000034e+03 -4.750000000000000000e+01 3.629430000000000156e+00
1.944458870180000076e+03 -4.750000000000000000e+01 3.698259999999999881e+00
1.988672026940000023e+03 -4.750000000000000000e+01 3.844269999999999854e+00
2.032885231299999987e+03 -4.750000000000000000e+01 3.980799999999999894e+00
2.077098534440000094e+03 -4.750000000000000000e+01 4.143819999999999837e+00
2.121311987510000108e+03 -4.750000000000000000e+01 4.257990000000000386e+00
2.125152737790000174e+03 -4.750000000000000000e+01 4.253300000000000303e+00
2.169344425679999858e+03 -4.750000000000000000e+01 4.335910000000000153e+00
2.213536000909999984e+03 -4.750000000000000000e+01 4.353439999999999976e+00
2.257727518810000220e+03 -4.750000000000000000e+01 4.334900000000000198e+00
2.301919034680000095e+03 -4.750000000000000000e+01 4.274180000000000312e+00
2.346110603839999840e+03 -4.750000000000000000e+01 4.196690000000000254e+00
2.390302281589999893e+03 -4.750000000000000000e+01 4.145679999999999588e+00
2.434494123219999892e+03 -4.750000000000000000e+01 4.115210000000000257e+00
2.394158800480000082e+03 -4.750000000000000000e+01 4.123420000000000307e+00
2.438326778740000009e+03 -4.750000000000000000e+01 4.092719999999999914e+00
2.482494609079999918e+03 -4.750000000000000000e+01 4.099310000000000009e+00
2.526662351349999881e+03 -4.750000000000000000e+01 4.054289999999999949e+00
2.570830065399999967e+03 -4.750000000000000000e+01 4.019870000000000054e+00
2.614997811109999930e+03 -4.750000000000000000e+01 4.049260000000000304e+00
2.659165648310000051e+03 -4.750000000000000000e+01 4.122880000000000322e+00
2.663027536999999938e+03 -4.750000000000000000e+01 4.120160000000000267e+00
2.214451098969999876e+01 -4.800000000000000000e+01 nan
6.643355127600000287e+01 -4.800000000000000000e+01 nan
1.107226464750000048e+02 -4.800000000000000000e+01 nan
1.550118331850000004e+02 -4.800000000000000000e+01 nan
1.993011479850000001e+02 -4.800000000000000000e+01 nan
2.474342663630000061e+02 -4.800000000000000000e+01 nan
2.917127215130000195e+02 -4.800000000000000000e+01 nan
3.359910455880000200e+02 -4.800000000000000000e+01 nan
3.802692772569999988e+02 -4.800000000000000000e+01 nan
